,Mean,Variance,Kurtosis,Skewness,contrast,dissimilarity,homogeneity,energy,asm,corr,lbp_energy,lbp_entropy,gabor_energy,gabor_entropy,Label
16,82.981616,3402.0466860285433,-0.7708324727567426,0.4670509896005661,367.38979032258067,10.620564516129033,0.16720351210153472,0.016135015019435817,0.0002603387096774194,0.9460327690866479,0.145883323904,2.877293407542127,0.34766591334399993,1.9323487869547917,Fire
17,61.61656,601.4797417664001,3.1823302965636957,1.5173963233786552,37.78348387096774,2.010935483870968,0.5775798905340924,0.06309796571867897,0.003981353277835587,0.9685239314846756,0.22050987622399998,2.4968009579049952,0.8265752186879999,0.5822453879152182,Fire
18,104.147632,1571.296076792576,0.07600966606684834,0.6370120143810758,367.78450000000004,9.995983870967741,0.21506302482323272,0.021494959842885082,0.0004620332986472423,0.8828561861080199,0.146233270784,2.87353737549467,0.29306663577599995,2.1019045140613817,Fire
19,37.441584,1761.2009235709438,5.774794283431323,2.2819610882838472,831.0350483870968,12.178177419354839,0.3802119601662551,0.07290260490743303,0.005314789802289278,0.753669609177944,0.20151898572800003,2.634176019444804,0.6990323415040001,1.065716498798366,Fire
20,70.336016,4550.059525247744,-0.10909675217297243,0.941760800599862,72.33230645161291,3.5842419354838713,0.4295465275830689,0.05713048940783886,0.0032638928199791883,0.9920844427261062,0.200827640832,2.526599618528034,0.5107789076479999,1.5832844607281047,Fire
21,72.789488,3723.765140697856,0.1207047992224104,1.0392279107178406,981.3242580645162,16.798290322580645,0.25194875614028545,0.05340213217769337,0.0028517877211238335,0.8688054834266136,0.16272707993600002,2.8120710370220854,0.445237966336,1.8379840277460509,Fire
22,54.658064,2013.6908077719042,3.1481686346195454,1.845342411641368,232.2860806451613,6.474112903225807,0.3282540672262229,0.050914590497167664,0.002592295525494276,0.9424490213214748,0.16027371929599998,2.7992552947984737,0.692883462144,1.0279678337127272,Fire
23,87.146144,1718.5604979312639,-0.7384321176619473,0.14502242621728917,516.7427741935484,14.931129032258067,0.12336126565043434,0.012960477824210103,0.00016797398543184184,0.8493846460714217,0.140624050176,2.908289432705658,0.32203016038399995,1.953545843715791,Fire
24,94.732896,2526.108271453184,-1.0631197094829479,0.4094184771942038,562.5074516129033,15.812516129032257,0.1843109363231361,0.0203143352448759,0.0004126722164412072,0.8884565450949762,0.15123794431999998,2.861735135520491,0.272138812416,2.227543939473856,Fire
25,75.0836,2677.51785904,0.10394056232466964,0.9452021372835369,123.93909677419356,4.9305161290322586,0.42819668885185436,0.04338938116063193,0.001882638397502601,0.976940671299047,0.188605643776,2.6321692990058647,0.518461131264,1.5320455800148,Fire
26,63.50391333333334,2259.5413860191557,2.32470334989529,1.5961151431715732,234.223199599466,4.726845794392523,0.42800593766764017,0.040108954136333606,0.0016087282019105129,0.948184037689483,0.17302450884088888,2.764264301709007,0.6214550274053333,1.2224317935711837,Fire
27,81.78568,4577.2081949376,-1.5746127159268815,0.10264253231720222,2079.645338709677,27.215822580645163,0.15728336338222254,0.05108273573036427,0.002609445889698235,0.7728858746808027,0.164762090496,2.80013670057555,0.2699213184,2.3486292419740527,Fire
28,98.012288,1445.8521690050559,-0.43705496668595734,0.4611979002000872,858.9562741935483,20.501629032258066,0.06890013572626885,0.01097419165196927,0.00012043288241415202,0.7034741943051647,0.14068559872000003,2.9096632884152767,0.27116703027200006,2.283985676388758,Fire
29,99.07128,3173.6327271616,-1.4322226911055165,-0.14065373306163623,354.581935483871,11.496580645161291,0.18527024984393162,0.017612312408854684,0.00031019354838709675,0.944213132066075,0.14204899174399999,2.8985894243130863,0.283140088832,2.143633208064973,Fire
30,139.650208,2961.282861556736,-1.0526435337387523,-0.2984187346799816,407.9572741935484,10.197112903225806,0.27653730852863134,0.022975046410055953,0.0005278527575442249,0.93098901431133,0.151831489024,2.839362326646632,0.16112983654399998,2.7450978111288706,Fire
31,77.131936,382.918528891904,4.913753747886053,1.6090296311745433,99.27003225806452,5.464258064516129,0.3157117731532547,0.047988134806491854,0.002302861082206035,0.8681130207355582,0.15885022976,2.8057854234466504,0.6418918359040001,0.9967028700188194,Fire
32,46.12856,1017.3711363264,1.9682858503599654,0.8975939962361646,263.29848387096774,5.82825806451613,0.5150625980089107,0.07864721212494448,0.006185383975026015,0.8707848831171658,0.21943779532800003,2.54741983955806,0.871165120512,0.5103966862529169,Fire
33,64.684752,1450.704762698496,2.536684386551314,0.9654025085832738,346.94120967741935,7.515016129032259,0.4723843780295229,0.05085343449766314,0.002586071800208116,0.8804710261828294,0.19799871232,2.6298963348747906,0.588585743872,1.1784365462369737,Fire
34,88.754064,2387.9718834839045,-0.9546757575504672,0.4183246015807959,854.473806451613,19.323548387096775,0.13314643771175572,0.014735987364992814,0.00021714932362122788,0.8210154144480957,0.14305973145599998,2.9036930449873437,0.32633091737599995,2.1132237514350845,Fire
35,115.726048,2193.9974303016957,-0.1684883377655133,0.6574543752933834,1334.522725806452,25.612661290322585,0.05681975530172312,0.009680967091636277,9.372112382934454e-05,0.6964246878721585,0.14062891776000003,2.9084821715623095,0.20222440857600005,2.603028904869382,Fire
36,121.369808,1506.122682043136,-0.8653888243627699,-0.22857243457922025,505.14166129032265,13.993145161290322,0.22519691237200512,0.032688196802480717,0.0010685182101977104,0.8326179527813269,0.15793012019200003,2.8364490991319613,0.21990367232,2.39134603132542,Fire
37,73.50841328125,2225.552627654198,0.8974098300059059,1.0991721969608748,42.81348910550459,3.8811689428690572,0.2578782486434301,0.022282869758881104,0.000496526284691258,0.9903770546923788,0.15138188546590167,2.864501742622597,0.5684003247336156,1.3674681028683202,Fire
38,126.46264,1242.2397082304,0.07981642060607452,-0.9767041341458211,160.9069677419355,5.4953548387096784,0.4439724111362552,0.060094072974460046,0.0036112976066597293,0.9350580837803973,0.19347720652800002,2.657664374273181,0.326060415488,1.9246980756127887,Fire
39,50.102016,1543.3817207357442,1.2961462556601395,1.2897056900565775,63.05414516129032,3.0425000000000004,0.5022376680296085,0.0628110283800564,0.003945225286160249,0.9796545281171835,0.22767415040000002,2.4421305566837845,0.694032416768,0.915985169694002,Fire
40,84.101616,3077.752634188544,-1.1098082048845486,0.17691364267004592,128.23716129032258,5.125870967741935,0.3535991973740385,0.04059321437222875,0.001647809053069719,0.9792613653444707,0.17094637107199998,2.738117004316188,0.321159721472,1.924010857818312,Fire
41,55.032256,3829.4800155504636,1.7992189657880644,1.616579837585808,521.3861612903227,10.019096774193548,0.37227267990733676,0.05496025903178396,0.0030206300728407905,0.9321148663700468,0.18043995392,2.689368732250957,0.6364955627519999,1.2573822670118204,Fire
42,38.628048,877.8292837096959,14.631107703026494,2.8294258335222877,68.53945161290322,2.303935483870968,0.6241867859040896,0.1009260606535431,0.010186069719042663,0.9611231364044954,0.27483435110400006,2.3162941751306327,0.930246304256,0.3098577821003492,Fire
43,32.484704,1293.532998032384,10.037324709705672,2.9318842367173614,967.3619516129032,16.979854838709677,0.11836327630170496,0.030053992343368193,0.0009032424557752339,0.6258834108478969,0.14618774272,2.8887851780999165,0.7089246771199998,1.0332245784696945,Fire
44,45.559168,1474.435907147776,4.013824264650186,1.868047389228335,881.2051612903226,15.739290322580647,0.2050926839605023,0.023843368962803008,0.0005685062434963577,0.6997793069747757,0.152521790464,2.8604647669713454,0.6582315192320001,1.1689994976066704,Fire
45,65.795552,2244.262009015296,0.1530756922775094,0.40836672526962714,329.6026290322581,7.846112903225807,0.35494760837949696,0.08792840420699775,0.007731404266389181,0.9266361143521898,0.169880323072,2.758192991998286,0.512780457984,1.383967925130537,Fire
46,101.084912,5936.1414779522565,-0.8234288495661204,0.6219815741430631,587.4201774193549,13.70066129032258,0.18265035685964523,0.023489807828081695,0.0005517710718002081,0.9505783907414016,0.14728414822400002,2.869878992155333,0.37049664614399996,2.049724850699823,Fire
47,128.866736,2809.806928706304,-0.7735386044873969,0.05316635050248713,47.967,2.297806451612903,0.4695813768954846,0.04262011245212572,0.0018164739854318417,0.9914555226243632,0.17170055372799997,2.719549845512998,0.196988946432,2.5426401663314477,Fire
48,80.03120208333333,3237.857263929995,0.023288221151033905,0.7038384908594539,711.9586320951586,14.781948038397328,0.12759961960561042,0.011663186687509982,0.00013602992370771006,0.88999767745037,0.16224673133897566,2.8201216397476916,0.3665211285134549,1.9771306682258536,Fire
49,72.77472,4452.441056921601,0.5021436030698991,1.203613239321802,294.4653548387097,7.488903225806451,0.3573401139243806,0.03743206124643857,0.0014011592091571277,0.9670527635897816,0.168246862848,2.74193209790882,0.5665962562560001,1.4744803316832482,Fire
50,43.711424,1297.2695558922242,1.5130899209019795,1.3479433029121082,615.7669193548388,13.06382258064516,0.27139136038575645,0.04018029735486652,0.0016144562955254934,0.7621788425743549,0.16462457548800002,2.806335413383972,0.6749639198720001,1.1182769985408185,Fire
51,47.788736,2580.551399522304,3.7514747897702163,2.046485790576882,1000.2891612903226,16.91958064516129,0.16279226954855303,0.02674820931114375,0.0007154667013527573,0.8073664379406628,0.145418770944,2.8867861317644756,0.6373938129919998,1.2655392302190624,Fire
52,94.936448,1728.5699771432958,-0.6099663137554048,0.22758079618191465,604.8717903225806,18.002241935483873,0.0644105791262704,0.01041780673608542,0.00010853069719042673,0.8242214395048014,0.14424410214400002,2.9003491915400987,0.309687792128,2.153309472300401,Fire
53,108.345664,2203.408868399104,0.5201581865689371,0.8801286502373176,780.9095806451613,17.86074193548387,0.10613535922561684,0.01257311602659047,0.00015808324661810614,0.8217720173868616,0.14197655091199998,2.9043386941140383,0.27706093568,2.248900938897448,Fire
54,26.739968,677.779423358976,9.401465111847639,2.2714300024849305,196.4371612903226,6.361193548387098,0.36857566503259853,0.07319854544422918,0.005358027055150884,0.8555949281482633,0.18024403968,2.729640483581117,0.8895781094399999,0.4325379181941942,Fire
55,144.448224,4551.714007245825,-1.1282629737842196,-0.2917016144655436,508.49638709677413,11.510032258064516,0.27269654533539656,0.023786030230602023,0.0005657752341311134,0.9441870522790653,0.156525842432,2.814374484020498,0.15965777356799998,2.833686944684189,Fire
56,59.045968,1121.781422942976,6.155343378430841,2.054305150759264,585.5519677419354,13.454612903225808,0.13704384392943197,0.01995161942263956,0.00039806711758584806,0.7371267469136144,0.14503394099199998,2.88719129644189,0.648492606464,1.1575589640459087,Fire
57,103.54936,1918.8081395904,-1.2669033217235368,0.25936467195639556,613.4845806451613,15.378290322580646,0.1557051772286792,0.01771709404603374,0.0003138954214360041,0.8402006384840812,0.14833081958400002,2.8772562200264113,0.279938198528,2.2079741837319102,Fire
58,55.658256,2555.159963038464,2.9116733695650314,1.7329414718312608,575.351435483871,9.404596774193548,0.3717525367576349,0.04012464320982705,0.0016099869927159204,0.887684000513703,0.16491387392,2.7791792647995033,0.6688466437119999,1.1395984593357467,Fire
59,97.93494285714286,1696.399670969524,-0.9529957411446226,-0.22681503895719332,175.81456924754636,7.249997273718652,0.17396449571740813,0.019928765826872127,0.00039715570738230627,0.9481519779282398,0.18914194628904624,2.7008923843748325,0.31566536375769355,1.8531265744001164,Fire
60,47.069904,1918.5552254307838,5.835355490158353,2.3092896464645336,397.5475,9.077596774193548,0.2902881520780644,0.04176708122291254,0.0017444890738813731,0.8966548435302462,0.154218971136,2.8340208303943997,0.742185399808,0.9226670074152534,Fire
61,38.11904,290.9169974784,27.38815362979671,4.422232215851097,66.07382258064516,3.674016129032258,0.3220048827309228,0.06562061045227355,0.004306064516129032,0.8871403822795193,0.150196719616,2.8533277197108493,0.943375286272,0.24812707561167624,Fire
62,48.859232,1164.5463283701758,-0.14408658947184616,0.4764294960375716,551.175741935484,13.529903225806452,0.1459151293450283,0.019084523642572054,0.00036421904266389167,0.7626940956212884,0.14704323071999997,2.870736063197817,0.600619522048,1.2763890356045569,Fire
63,96.77304,4375.8563771584,-0.7683882663739316,0.432857767183412,454.6034838709678,12.286,0.15899131150834425,0.01750965245915448,0.0003065879292403745,0.9479032391825115,0.143866532864,2.889544149263831,0.32184315340799996,2.172224999934511,Fire
64,95.357648,2614.431463908096,-0.28226668556787793,0.304515611846039,946.6637741935485,20.83151612903226,0.08171739025973099,0.010544835152201138,0.0001111935483870968,0.8190909932947924,0.14050211328,2.908609840355627,0.26946626047999994,2.22455661889385,Fire
65,107.439312,2099.4596609666564,0.9639676502366612,0.8540758706461111,240.48251612903226,8.103129032258064,0.2515214917228795,0.02374043429686024,0.000563608220603538,0.9423994880895973,0.15133085695999998,2.842807864590074,0.26964617216,2.152741811734715,Fire
66,110.582608,4594.382183918336,-1.4794425962679998,-0.3633782907897042,283.4648548387097,8.483596774193549,0.20893177226697981,0.020256048286761898,0.0004103074921956296,0.9692238191676938,0.151863835648,2.8401226977995124,0.261779696128,2.2044687454999963,Fire
67,88.958624,3531.7420320266237,-0.8683423142644457,0.10942685485114478,258.7808548387097,9.069112903225808,0.21921922855078052,0.021976728302653643,0.00048297658688865766,0.9633148523870915,0.16047748300800002,2.7924127128518252,0.30096362496,2.0969881598656555,Fire
68,108.476368,1047.136769528576,-0.6874436211347774,-0.228331488781854,87.94501612903228,5.81991935483871,0.24737383700689913,0.025628001968775294,0.0006567944849115504,0.9580032105407098,0.15665247744000002,2.8114518472058903,0.277235907072,1.9490700858316192,Fire
69,86.086688,2931.9972211906556,-0.6288522776708487,0.5612461280691713,175.42837096774193,7.941016129032257,0.18561694810397725,0.016071445584121283,0.0002582913631633715,0.9701411050750525,0.15576788224,2.822691847334964,0.4091229358080001,1.8264297602683581,Fire
70,81.38963331771322,3561.3425368617927,-1.2003190981206202,0.3444346540432027,275.53571240057573,7.781230169389339,0.22201566367327344,0.017718016963936763,0.0003139281251343509,0.9613164233973865,0.14449393821753548,2.895644785054598,0.3616202771920996,1.8996637288859792,Fire
71,69.710384,3893.133066572544,-0.8608947398822626,0.6989546370474593,140.54906451612905,6.797774193548387,0.2004547029453477,0.02185596354681791,0.00047768314255983336,0.9819417264745285,0.149410880512,2.857981646759419,0.4521076331520001,1.6967597391509686,Fire
72,115.18792008734346,1989.5670129229143,-0.14144599842056493,-0.6654251644306297,86.8688432697626,6.29361650327475,0.1805994040456656,0.017703278539873336,0.0003134060710603398,0.9781705146320735,0.14040954980115064,2.9149198773153664,0.24221620743979852,2.128139554530182,Fire
73,16.254752,832.1750694184962,29.378341439355033,5.007051361437413,179.76048387096773,3.459806451612903,0.6563077985008988,0.15266253173327543,0.02330584859521333,0.8925072256031867,0.3357124352,2.1387431393864547,0.9361803586559999,0.29027353897844244,Fire
74,71.74928,4174.7883074816,-0.42792638048766385,0.8374110315868257,687.2774193548387,14.574935483870968,0.21821398874804754,0.025873431223713664,0.0006694344432882412,0.9180047673558809,0.16223881984,2.779904488325405,0.480976668672,1.7333590615796894,Fire
75,71.268192,1896.031881051136,-0.9606644342084278,-0.07663736427335559,68.21491935483871,3.6583709677419356,0.4657454807758489,0.06068288977415587,0.003682413111342351,0.9820648697316422,0.180814882304,2.6894042990798392,0.478453089792,1.352409541121227,Fire
76,82.25648,2613.2566820096004,-0.6231387441675227,0.48953611992692875,214.40474193548388,9.216225806451614,0.17422226529321938,0.017271339482906902,0.0002982991675338189,0.9590207417018266,0.142197782016,2.8977068363864817,0.40320855552,1.8016778824410338,Fire
77,40.146672,2085.587943324416,4.432247324004493,1.936332703299885,838.5782258064517,15.529903225806452,0.17707551167607058,0.03814492600350267,0.0014550353798126942,0.7998379223693387,0.151326935552,2.859608272123814,0.684384448512,1.094755578064158,Fire
78,73.900368,3931.7068254645756,-0.4329452889939862,0.639229904180404,1754.5129032258064,24.6,0.14763480091339484,0.044562382469090986,0.0019858059313215474,0.7773187453341406,0.15607104870400001,2.8393806142945364,0.348968449024,2.115736430090088,Fire
79,154.611952,2392.4569867496957,-1.2705814055476619,-0.27680732924282175,193.14979032258066,7.563112903225807,0.27964763869839343,0.028900948571004552,0.00083526482830385,0.9597074137536593,0.15834193356799997,2.8067240176388033,0.180146914304,2.6761183095206045,Fire
80,76.616832,886.428350283776,1.602739968826814,1.1471482398305313,544.1522903225807,16.54474193548387,0.07320660441127419,0.014657980747148186,0.0002148563995837669,0.6936499161841161,0.146424722944,2.8902672866330414,0.4481980380159999,1.6882233037298913,Fire
81,64.46162584092882,1220.8097083863722,5.776232191750758,1.931478106652598,490.1809564579256,9.869900385953468,0.2991230391318995,0.029859998375066893,0.0008916195029589974,0.7991913478560582,0.15734299893180528,2.8149834691498383,0.6753662860331436,1.088077293436299,Fire
82,85.45822488755623,1692.3287405971012,0.27528655379281197,0.9279998421651254,245.80637587018117,8.79317405425544,0.26443283291829367,0.022211142321263835,0.0004933348432154375,0.9273145382434549,0.15539762935923346,2.847165261679537,0.4216202927067202,1.731817499118849,Fire
83,28.9816,760.36042944,17.19663916123225,3.399155803100318,458.54088709677427,10.872145161290323,0.1979390469710844,0.033797670307436835,0.0011422825182101975,0.698337037463602,0.14995351808000001,2.8636282942269773,0.822959251968,0.6675819667040438,Fire
84,103.840032,3483.343242238976,-0.8255697123189201,0.5573641267195529,201.22356451612904,8.109725806451614,0.234798477717366,0.020361790132464856,0.00041460249739854317,0.971160011116555,0.155525513728,2.8203297281829647,0.323357520896,2.189856323892629,Fire
85,129.12792415469704,3208.9851920623596,-0.7470290389178418,-0.4706347848280083,291.8235411047676,9.754575257187952,0.14343995947601668,0.013460019397757777,0.0001811721221880156,0.9545378302561577,0.15746503969284778,2.8422293591170225,0.1910055051649717,2.584651365051787,Fire
86,115.140944,2856.511542788864,-0.9860879903521851,-0.09065970219950502,514.3241774193548,11.315693548387097,0.21466844016253755,0.017200113737735896,0.0002958439125910511,0.9097978824863732,0.148019231744,2.861548614894989,0.22514955059199998,2.3982015477535366,Fire
87,90.590816,1941.3122804541442,-0.2205526936797706,0.5231196790145963,733.9698709677419,17.09851612903226,0.1280039345032403,0.014164541474106956,0.00020063423517169607,0.8111792921806582,0.14535051571200003,2.8809769546517083,0.29306743654399997,2.228572742282084,Fire
88,94.461248,2442.7727862824954,2.2201091517803366,1.64081690326879,872.8707419354839,20.10290322580645,0.06720833147190906,0.013315080291285196,0.00017729136316337147,0.8212925115219949,0.14507718246400003,2.889031724258055,0.352227930112,2.063089198673577,Fire
89,44.362112,1677.0466348994562,1.2593460651148778,1.3193054821140522,124.40435483870968,3.8233225806451614,0.5168502148190852,0.07059862217248639,0.0049841654526534855,0.9630389276272842,0.20879465164800004,2.545144250584783,0.752221432832,0.8235557183984579,Fire
90,83.09512,1074.1158961855997,3.1433040224609154,1.7897341660995263,381.4343064516129,9.949564516129032,0.22904072535740558,0.03659404089936546,0.0013391238293444321,0.8203966934154312,0.148124516352,2.8627534800467984,0.5244534737919999,1.4546621915958895,Fire
91,114.739968,862.7385913589759,0.2672457009053697,0.06694188653632413,206.35412903225807,9.055870967741935,0.1910702133930413,0.021179280315256618,0.00044856191467221643,0.8801408650651795,0.146467410432,2.8727423268609185,0.269671753728,2.084171672073376,Fire
92,119.401344,964.8589869936641,-0.30411791542385425,0.2893791716243194,92.3383870967742,6.218677419354838,0.19447427539087356,0.0205759550728322,0.0004233699271592091,0.9522810089661523,0.176240316416,2.720880475568324,0.253566502912,2.1337058350932834,Fire
93,89.69983217592592,2956.245343432482,-0.8336655939936217,0.19875038412319648,604.0315469981456,12.619703291608717,0.3311970199150525,0.023382249121574054,0.0005467295739833506,0.8978250638607339,0.17774218450475626,2.743283290206393,0.2980374851828576,2.118810845285344,Fire
94,73.035104,1724.7138077091843,-0.6282849423279111,0.5975243150780064,126.11785483870968,5.424403225806452,0.33429299950800184,0.02809798708540918,0.0007894968782518211,0.9634640086948809,0.153099200512,2.8398968860659037,0.546377275904,1.3354108900382728,Fire
95,94.05552,3775.7261975296005,-0.8419648478310835,0.42338987651583304,789.1608387096775,17.659064516129032,0.10150796211475671,0.011327381575681214,0.00012830957336108223,0.8957506106977717,0.142287702528,2.905069188641895,0.31544258303999995,2.1997155630010496,Fire
96,58.96307312847019,4893.990562929217,1.3720242949185746,1.597640735873728,112.68945262114664,3.6994514815299886,0.47107308742933435,0.07163793874548219,0.005131994267701457,0.9884915981895824,0.19218704217804072,2.6520779578336144,0.705029713145306,1.0908662303840695,Fire
97,91.266368,4870.057400088576,-0.85611230961847,0.680884700110931,411.5477580645162,8.16191935483871,0.3259264000817903,0.02698815595617219,0.0007283605619146724,0.9576823717466226,0.161396038144,2.7816133801569727,0.40375234611199995,1.9975256413518228,Fire
98,123.863152,711.386888624896,-0.01752859734808787,-0.5902049172000106,77.93791935483873,5.5625,0.2421469467574341,0.0277175530510613,0.0007682627471383976,0.9449714151730713,0.162781064192,2.778211030711939,0.313246614528,1.8743205792688717,Fire
99,83.361472,3881.7518339932167,-0.4800756788003566,0.34067946506142194,229.37438709677423,5.631096774193549,0.41071116897287,0.15511137618450901,0.024059539021852268,0.9704996420457096,0.18417134284800002,2.662438652839953,0.3758028610560001,1.8584493798081758,Fire
100,44.513344,683.011709937664,8.47810398178361,2.310806513720384,281.3125161290323,11.060193548387097,0.13121797967566345,0.022679851198017235,0.0005143756503642038,0.7946898098586299,0.140342900224,2.9105184543397393,0.765684410368,0.7999949636461001,Fire
101,62.46976928710937,3781.4475240922693,0.6154760827447516,1.183646922532178,444.63817362197034,10.676706166927286,0.2591891541149973,0.044069411630439814,0.001942113041453144,0.9412161152050288,0.15606835689008236,2.8127338802272472,0.5318041652336123,1.552469481956538,Fire
102,52.985376,1691.203658138624,2.0839240071404896,1.3572996238065889,73.59553225806451,3.240209677419355,0.4205831780546994,0.0621322939886781,0.0038604219562955247,0.9783502046770229,0.17142321664,2.732102599567827,0.753448726528,0.81129341872762,Fire
103,80.361248,1596.3735318824959,0.45219760272512133,0.76890916138455,97.71540322580647,4.43275806451613,0.36961779009413676,0.035151130523884716,0.00123560197710718,0.9694430055256116,0.170495630848,2.7247246246467207,0.442700206592,1.5477039528505072,Fire
104,72.73081376037959,1610.785806858553,0.08638104912352773,0.4258616154427403,218.75158970363015,7.719133617460687,0.3108141113349572,0.025632142519177413,0.0006570067301234226,0.9320702245579439,0.15787108921062923,2.8000320480380934,0.4962084332928227,1.405900763740406,Fire
105,7.731072,343.79711773081607,21.66623192247046,4.471338773277185,4.856064516129032,1.0631612903225809,0.667458520916765,0.2743998104652237,0.07529525598335068,0.992988809590798,0.316656514048,2.1566609536099666,0.9301991808000001,0.284778284354925,Fire
106,19.581584,739.006224050944,5.756631356769333,2.1596184400655853,117.71404838709678,3.294983870967742,0.6047805218034367,0.3322549984199275,0.11039338397502603,0.9203877458798989,0.28181021593600003,2.293259084186635,0.9260206653440001,0.3148099889150703,Fire
107,43.470272,1235.522876246016,1.5967264636542575,1.240762959423743,681.7921451612903,14.232693548387099,0.21429697506384168,0.029484100373216374,0.0008693121748178979,0.7234539669485321,0.151445300224,2.8648612236918742,0.666888574976,1.1357716005013379,Fire
108,62.51848,1323.5309704896,2.8406013067560707,1.2971423533071513,303.199564516129,10.25617741935484,0.19331273503994323,0.020303729095722978,0.00041224141519250775,0.8850758540747415,0.15162272409599997,2.8419157994308666,0.5857301145599999,1.2928133086170794,Fire
109,29.576512,2168.365393913856,10.371274622075843,3.2360766704122605,541.5341129032258,9.026306451612903,0.366634684660312,0.0727130548489985,0.005287188345473464,0.8758507263703671,0.178175279104,2.7323561959043015,0.8185964380159999,0.7078520204770204,Fire
110,72.085632,741.6225231605761,0.5530207491252934,0.09953895861006738,80.43824193548387,3.3646935483870966,0.4466142004333509,0.06272353988555841,0.003934242455775236,0.945793108263293,0.194969527808,2.602773766303369,0.6306688133120001,0.9367471434012528,Fire
